Entity,Code,Date,new_tests
Paraguay,PRY,"Mar 19, 2020",32
Paraguay,PRY,"Mar 20, 2020",44
Paraguay,PRY,"Mar 21, 2020",68
Paraguay,PRY,"Mar 22, 2020",37
Paraguay,PRY,"Mar 23, 2020",89
Paraguay,PRY,"Mar 24, 2020",91
Paraguay,PRY,"Mar 25, 2020",51
Paraguay,PRY,"Mar 26, 2020",78
Paraguay,PRY,"Mar 27, 2020",101
Paraguay,PRY,"Mar 28, 2020",60
Paraguay,PRY,"Mar 29, 2020",105
Paraguay,PRY,"Mar 30, 2020",68
Paraguay,PRY,"Mar 31, 2020",90
Paraguay,PRY,"Apr 1, 2020",95
Paraguay,PRY,"Apr 2, 2020",116
Paraguay,PRY,"Apr 3, 2020",165
Paraguay,PRY,"Apr 4, 2020",192
Paraguay,PRY,"Apr 5, 2020",200
Paraguay,PRY,"Apr 6, 2020",162
Paraguay,PRY,"Apr 7, 2020",212
Paraguay,PRY,"Apr 8, 2020",242
Paraguay,PRY,"Apr 9, 2020",223
Paraguay,PRY,"Apr 10, 2020",220
Paraguay,PRY,"Apr 11, 2020",230
Paraguay,PRY,"Apr 12, 2020",259
Paraguay,PRY,"Apr 13, 2020",248
Paraguay,PRY,"Apr 14, 2020",246
Paraguay,PRY,"Apr 15, 2020",379
Paraguay,PRY,"Apr 16, 2020",345
Paraguay,PRY,"Apr 17, 2020",338
Paraguay,PRY,"Apr 18, 2020",304
Paraguay,PRY,"Apr 19, 2020",247
Paraguay,PRY,"Apr 20, 2020",377
Paraguay,PRY,"Apr 21, 2020",414
Paraguay,PRY,"Apr 22, 2020",306
Paraguay,PRY,"Apr 23, 2020",319
Paraguay,PRY,"Apr 24, 2020",405
Paraguay,PRY,"Apr 25, 2020",308
Paraguay,PRY,"Apr 26, 2020",295
Paraguay,PRY,"Apr 27, 2020",519
Paraguay,PRY,"Apr 28, 2020",447
Paraguay,PRY,"Apr 29, 2020",563
Paraguay,PRY,"Apr 30, 2020",449
Paraguay,PRY,"May 1, 2020",439
Paraguay,PRY,"May 2, 2020",424
Paraguay,PRY,"May 3, 2020",340
Paraguay,PRY,"May 4, 2020",349
Paraguay,PRY,"May 5, 2020",458
Paraguay,PRY,"May 6, 2020",584
Paraguay,PRY,"May 7, 2020",599
Paraguay,PRY,"May 8, 2020",750
Paraguay,PRY,"May 9, 2020",800
Paraguay,PRY,"May 10, 2020",800
Paraguay,PRY,"May 11, 2020",709
Paraguay,PRY,"May 12, 2020",762
Paraguay,PRY,"May 13, 2020",672
Paraguay,PRY,"May 14, 2020",595
Paraguay,PRY,"May 15, 2020",672
Paraguay,PRY,"May 16, 2020",452
Paraguay,PRY,"May 17, 2020",816
Paraguay,PRY,"May 18, 2020",305
Paraguay,PRY,"May 19, 2020",692
Paraguay,PRY,"May 20, 2020",421
Paraguay,PRY,"May 21, 2020",445
Paraguay,PRY,"May 22, 2020",881
Paraguay,PRY,"May 23, 2020",937
Paraguay,PRY,"May 24, 2020",1007
Paraguay,PRY,"May 25, 2020",404
Paraguay,PRY,"May 26, 2020",953
Paraguay,PRY,"May 27, 2020",591
Paraguay,PRY,"May 28, 2020",665
Paraguay,PRY,"May 29, 2020",912
Paraguay,PRY,"May 30, 2020",816
Paraguay,PRY,"May 31, 2020",851
Paraguay,PRY,"Jun 1, 2020",830
Paraguay,PRY,"Jun 2, 2020",1272
Peru,PER,"Mar 7, 2020",64
Peru,PER,"Mar 8, 2020",31
Peru,PER,"Mar 9, 2020",68
Peru,PER,"Mar 10, 2020",28
Peru,PER,"Mar 11, 2020",310
Peru,PER,"Mar 15, 2020",590
Peru,PER,"Mar 16, 2020",493
Peru,PER,"Mar 17, 2020",482
Peru,PER,"Mar 18, 2020",278
Peru,PER,"Mar 19, 2020",766
Peru,PER,"Mar 20, 2020",457
Peru,PER,"Mar 21, 2020",887
Peru,PER,"Mar 22, 2020",999
Peru,PER,"Mar 23, 2020",829
Peru,PER,"Mar 24, 2020",473
Peru,PER,"Mar 25, 2020",554
Peru,PER,"Mar 26, 2020",1179
Peru,PER,"Mar 27, 2020",846
Peru,PER,"Mar 28, 2020",831
Peru,PER,"Mar 29, 2020",1773
Peru,PER,"Mar 30, 2020",783
Peru,PER,"Mar 31, 2020",1011
Peru,PER,"Apr 1, 2020",1124
Peru,PER,"Apr 2, 2020",931
Peru,PER,"Apr 3, 2020",816
Peru,PER,"Apr 4, 2020",507
Peru,PER,"Apr 5, 2020",1569
Peru,PER,"Apr 6, 2020",1004
Peru,PER,"Apr 7, 2020",1141
Peru,PER,"Apr 8, 2020",1700
Peru,PER,"Apr 9, 2020",1155
Peru,PER,"Apr 10, 2020",1233
Peru,PER,"Apr 11, 2020",1876
Peru,PER,"Apr 12, 2020",3715
Peru,PER,"Apr 13, 2020",1410
Peru,PER,"Apr 14, 2020",722
Peru,PER,"Apr 15, 2020",1535
Peru,PER,"Apr 16, 2020",1189
Peru,PER,"Apr 19, 2020",1566
Peru,PER,"Apr 20, 2020",1328
Peru,PER,"Apr 21, 2020",1392
Peru,PER,"Apr 22, 2020",1673
Peru,PER,"Apr 23, 2020",1294
Peru,PER,"Apr 24, 2020",1909
Peru,PER,"Apr 25, 2020",1922
Peru,PER,"Apr 26, 2020",1770
Peru,PER,"Apr 29, 2020",1868
Peru,PER,"Apr 30, 2020",3578
Peru,PER,"May 1, 2020",2263
Peru,PER,"May 4, 2020",1614
Peru,PER,"May 5, 2020",1771
Peru,PER,"May 8, 2020",2058
Peru,PER,"May 11, 2020",3770
Peru,PER,"May 12, 2020",1918
Peru,PER,"May 13, 2020",2197
Peru,PER,"May 16, 2020",4022
Peru,PER,"May 17, 2020",3295
Peru,PER,"May 18, 2020",2797
Peru,PER,"May 19, 2020",2788
Peru,PER,"May 20, 2020",2854
Peru,PER,"May 23, 2020",10396
Peru,PER,"May 26, 2020",1342
Peru,PER,"May 27, 2020",2563
Peru,PER,"May 28, 2020",3603
Peru,PER,"May 29, 2020",2788
Peru,PER,"May 30, 2020",3718
Peru,PER,"May 31, 2020",3042
Peru,PER,"Jun 1, 2020",3562
Peru,PER,"Jun 2, 2020",1458
Peru,PER,"Jun 3, 2020",6603
Philippines,PHL,"Apr 14, 2020",1840
Philippines,PHL,"Apr 15, 2020",2275
Philippines,PHL,"Apr 18, 2020",3221
Philippines,PHL,"Apr 22, 2020",3531
Philippines,PHL,"Apr 23, 2020",4174
Philippines,PHL,"Apr 24, 2020",4008
Philippines,PHL,"Apr 25, 2020",3245
Philippines,PHL,"Apr 29, 2020",4518
Philippines,PHL,"Apr 30, 2020",3962
Philippines,PHL,"May 1, 2020",6123
Philippines,PHL,"May 4, 2020",6179
Philippines,PHL,"May 5, 2020",6875
Philippines,PHL,"May 6, 2020",5103
Philippines,PHL,"May 7, 2020",5216
Philippines,PHL,"May 13, 2020",13009
Philippines,PHL,"May 25, 2020",5231
Philippines,PHL,"May 26, 2020",6585
Philippines,PHL,"May 29, 2020",7388
Philippines,PHL,"Jun 1, 2020",8471
Poland,POL,"Mar 4, 2020",25
Poland,POL,"Mar 5, 2020",92
Poland,POL,"Mar 6, 2020",179
Poland,POL,"Mar 9, 2020",230
Poland,POL,"Mar 10, 2020",246
Poland,POL,"Mar 11, 2020",394
Poland,POL,"Mar 12, 2020",210
Poland,POL,"Mar 13, 2020",655
Poland,POL,"Mar 14, 2020",1525
Poland,POL,"Mar 15, 2020",1079
Poland,POL,"Mar 18, 2020",1616
Poland,POL,"Mar 19, 2020",1681
Poland,POL,"Mar 20, 2020",1876
Poland,POL,"Mar 21, 2020",2012
Poland,POL,"Mar 22, 2020",2523
Poland,POL,"Mar 23, 2020",2520
Poland,POL,"Mar 24, 2020",2771
Poland,POL,"Mar 25, 2020",3346
Poland,POL,"Mar 26, 2020",3320
Poland,POL,"Mar 27, 2020",4503
Poland,POL,"Mar 28, 2020",4607
Poland,POL,"Mar 29, 2020",4109
Poland,POL,"Mar 30, 2020",3824
Poland,POL,"Mar 31, 2020",4812
Poland,POL,"Apr 1, 2020",4382
Poland,POL,"Apr 2, 2020",5377
Poland,POL,"Apr 3, 2020",5760
Poland,POL,"Apr 4, 2020",5963
Poland,POL,"Apr 5, 2020",7856
Poland,POL,"Apr 6, 2020",4710
Poland,POL,"Apr 7, 2020",6748
Poland,POL,"Apr 8, 2020",7069
Poland,POL,"Apr 9, 2020",8313
Poland,POL,"Apr 10, 2020",10698
Poland,POL,"Apr 11, 2020",11265
Poland,POL,"Apr 12, 2020",8447
Poland,POL,"Apr 13, 2020",5623
Poland,POL,"Apr 14, 2020",4691
Poland,POL,"Apr 15, 2020",8172
Poland,POL,"Apr 16, 2020",12578
Poland,POL,"Apr 17, 2020",10583
Poland,POL,"Apr 18, 2020",13306
Poland,POL,"Apr 19, 2020",11286
Poland,POL,"Apr 20, 2020",9990
Poland,POL,"Apr 21, 2020",10119
Poland,POL,"Apr 22, 2020",14444
Poland,POL,"Apr 23, 2020",11920
Poland,POL,"Apr 24, 2020",14482
Poland,POL,"Apr 25, 2020",13793
Poland,POL,"Apr 26, 2020",11639
Poland,POL,"Apr 27, 2020",7226
Poland,POL,"Apr 28, 2020",12885
Poland,POL,"Apr 29, 2020",13783
Poland,POL,"Apr 30, 2020",13500
Poland,POL,"May 1, 2020",16601
Poland,POL,"May 2, 2020",11385
Poland,POL,"May 3, 2020",9935
Poland,POL,"May 4, 2020",7856
Poland,POL,"May 5, 2020",10466
Poland,POL,"May 6, 2020",16198
Poland,POL,"May 7, 2020",15526
Poland,POL,"May 8, 2020",17512
Poland,POL,"May 9, 2020",17180
Poland,POL,"May 10, 2020",16218
Poland,POL,"May 11, 2020",14312
Poland,POL,"May 12, 2020",16562
Poland,POL,"May 13, 2020",20344
Poland,POL,"May 14, 2020",26235
Poland,POL,"May 15, 2020",21919
Poland,POL,"May 16, 2020",25118
Poland,POL,"May 17, 2020",18855
Poland,POL,"May 18, 2020",15797
Poland,POL,"May 19, 2020",17178
Poland,POL,"May 20, 2020",21637
Poland,POL,"May 21, 2020",22369
Poland,POL,"May 22, 2020",22341
Poland,POL,"May 23, 2020",31368
Poland,POL,"May 24, 2020",16502
Poland,POL,"May 25, 2020",12135
Poland,POL,"May 26, 2020",22177
Poland,POL,"May 27, 2020",23021
Poland,POL,"May 28, 2020",21958
Poland,POL,"May 29, 2020",26724
Poland,POL,"May 30, 2020",25613
Poland,POL,"May 31, 2020",16477
Poland,POL,"Jun 1, 2020",15974
Poland,POL,"Jun 2, 2020",14435
Poland,POL,"Jun 3, 2020",21222
Portugal,PRT,"Mar 1, 2020",25
Portugal,PRT,"Mar 2, 2020",45
Portugal,PRT,"Mar 3, 2020",61
Portugal,PRT,"Mar 4, 2020",40
Portugal,PRT,"Mar 5, 2020",80
Portugal,PRT,"Mar 6, 2020",81
Portugal,PRT,"Mar 7, 2020",79
Portugal,PRT,"Mar 8, 2020",84
Portugal,PRT,"Mar 9, 2020",175
Portugal,PRT,"Mar 10, 2020",306
Portugal,PRT,"Mar 11, 2020",580
Portugal,PRT,"Mar 12, 2020",938
Portugal,PRT,"Mar 13, 2020",1551
Portugal,PRT,"Mar 14, 2020",1253
Portugal,PRT,"Mar 15, 2020",951
Portugal,PRT,"Mar 16, 2020",1677
Portugal,PRT,"Mar 17, 2020",2304
Portugal,PRT,"Mar 18, 2020",2458
Portugal,PRT,"Mar 19, 2020",2490
Portugal,PRT,"Mar 20, 2020",3215
Portugal,PRT,"Mar 21, 2020",2516
Portugal,PRT,"Mar 22, 2020",2109
Portugal,PRT,"Mar 23, 2020",4181
Portugal,PRT,"Mar 24, 2020",5015
Portugal,PRT,"Mar 25, 2020",5309
Portugal,PRT,"Mar 26, 2020",6689
Portugal,PRT,"Mar 27, 2020",7877
Portugal,PRT,"Mar 28, 2020",6893
Portugal,PRT,"Mar 29, 2020",5032
Portugal,PRT,"Mar 30, 2020",7953
Portugal,PRT,"Mar 31, 2020",7942
Portugal,PRT,"Apr 1, 2020",8630
Portugal,PRT,"Apr 2, 2020",9257
Portugal,PRT,"Apr 3, 2020",9438
Portugal,PRT,"Apr 4, 2020",9055
Portugal,PRT,"Apr 5, 2020",6716
Portugal,PRT,"Apr 6, 2020",9186
Portugal,PRT,"Apr 7, 2020",10557
Portugal,PRT,"Apr 8, 2020",11402
Portugal,PRT,"Apr 9, 2020",12209
Portugal,PRT,"Apr 10, 2020",10187
Portugal,PRT,"Apr 11, 2020",9101
Portugal,PRT,"Apr 12, 2020",5210
Portugal,PRT,"Apr 13, 2020",8887
Portugal,PRT,"Apr 14, 2020",11920
Portugal,PRT,"Apr 15, 2020",13628
Portugal,PRT,"Apr 16, 2020",13400
Portugal,PRT,"Apr 17, 2020",14717
Portugal,PRT,"Apr 18, 2020",12779
Portugal,PRT,"Apr 19, 2020",9502
Portugal,PRT,"Apr 20, 2020",11001
Portugal,PRT,"Apr 21, 2020",14829
Portugal,PRT,"Apr 22, 2020",15432
Portugal,PRT,"Apr 23, 2020",15090
Portugal,PRT,"Apr 24, 2020",14725
Portugal,PRT,"Apr 25, 2020",13435
Portugal,PRT,"Apr 26, 2020",8235
Portugal,PRT,"Apr 27, 2020",12147
Portugal,PRT,"Apr 28, 2020",15491
Portugal,PRT,"Apr 29, 2020",14767
Portugal,PRT,"Apr 30, 2020",16348
Portugal,PRT,"May 1, 2020",12550
Portugal,PRT,"May 2, 2020",10528
Portugal,PRT,"May 3, 2020",8399
Portugal,PRT,"May 4, 2020",11778
Portugal,PRT,"May 5, 2020",15993
Portugal,PRT,"May 6, 2020",15480
Portugal,PRT,"May 7, 2020",15866
Portugal,PRT,"May 8, 2020",15248
Portugal,PRT,"May 9, 2020",13436
Portugal,PRT,"May 10, 2020",7482
Portugal,PRT,"May 11, 2020",12479
Portugal,PRT,"May 12, 2020",16278
Portugal,PRT,"May 13, 2020",17873
Portugal,PRT,"May 14, 2020",17950
Portugal,PRT,"May 15, 2020",20158
Portugal,PRT,"May 16, 2020",15862
Portugal,PRT,"May 17, 2020",8915
Portugal,PRT,"May 18, 2020",11869
Portugal,PRT,"May 19, 2020",15802
Portugal,PRT,"May 20, 2020",15058
Portugal,PRT,"May 21, 2020",14999
Portugal,PRT,"May 22, 2020",14839
Portugal,PRT,"May 23, 2020",10715
Portugal,PRT,"May 24, 2020",5710
Portugal,PRT,"May 25, 2020",11697
Portugal,PRT,"May 26, 2020",14787
Portugal,PRT,"May 27, 2020",16897
Portugal,PRT,"May 28, 2020",16592
Portugal,PRT,"May 29, 2020",15754
Portugal,PRT,"May 30, 2020",12497
Portugal,PRT,"May 31, 2020",6500
Qatar,QAT,"Mar 15, 2020",1162
Qatar,QAT,"Mar 19, 2020",587
Qatar,QAT,"Mar 22, 2020",499
Qatar,QAT,"Mar 23, 2020",674
Qatar,QAT,"Mar 26, 2020",1423
Qatar,QAT,"Mar 27, 2020",1164
Qatar,QAT,"Mar 28, 2020",1737
Qatar,QAT,"Mar 29, 2020",2295
Qatar,QAT,"Mar 30, 2020",1181
Qatar,QAT,"Mar 31, 2020",2336
Qatar,QAT,"Apr 1, 2020",2431
Qatar,QAT,"Apr 2, 2020",1435
Qatar,QAT,"Apr 3, 2020",2171
Qatar,QAT,"Apr 4, 2020",3520
Qatar,QAT,"Apr 5, 2020",3806
Qatar,QAT,"Apr 6, 2020",2351
Qatar,QAT,"Apr 7, 2020",3710
Qatar,QAT,"Apr 10, 2020",2195
Qatar,QAT,"Apr 11, 2020",2412
Qatar,QAT,"Apr 12, 2020",1351
Qatar,QAT,"Apr 13, 2020",1726
Qatar,QAT,"Apr 14, 2020",1794
Qatar,QAT,"Apr 15, 2020",1862
Qatar,QAT,"Apr 16, 2020",1897
Qatar,QAT,"Apr 17, 2020",1947
Qatar,QAT,"Apr 18, 2020",1811
Qatar,QAT,"Apr 19, 2020",2399
Qatar,QAT,"Apr 20, 2020",2082
Qatar,QAT,"Apr 21, 2020",2105
Qatar,QAT,"Apr 22, 2020",3287
Qatar,QAT,"Apr 23, 2020",3445
Qatar,QAT,"Apr 24, 2020",2431
Qatar,QAT,"Apr 25, 2020",3817
Qatar,QAT,"Apr 26, 2020",2584
Qatar,QAT,"Apr 27, 2020",3420
Qatar,QAT,"Apr 28, 2020",2898
Qatar,QAT,"Apr 29, 2020",2808
Qatar,QAT,"Apr 30, 2020",3085
Qatar,QAT,"May 1, 2020",3226
Qatar,QAT,"May 2, 2020",4002
Qatar,QAT,"May 3, 2020",2707
Qatar,QAT,"May 4, 2020",2360
Qatar,QAT,"May 5, 2020",2967
Qatar,QAT,"May 6, 2020",3201
Qatar,QAT,"May 7, 2020",3532
Qatar,QAT,"May 8, 2020",3963
Qatar,QAT,"May 9, 2020",4096
Qatar,QAT,"May 10, 2020",3215
Qatar,QAT,"May 11, 2020",3275
Qatar,QAT,"May 12, 2020",4250
Qatar,QAT,"May 13, 2020",3833
Qatar,QAT,"May 14, 2020",4811
Qatar,QAT,"May 15, 2020",4235
Qatar,QAT,"May 16, 2020",4531
Qatar,QAT,"May 17, 2020",4866
Qatar,QAT,"May 18, 2020",4125
Qatar,QAT,"May 19, 2020",4487
Qatar,QAT,"May 20, 2020",4255
Qatar,QAT,"May 21, 2020",5045
Qatar,QAT,"May 22, 2020",5160
Qatar,QAT,"May 23, 2020",4152
Qatar,QAT,"May 24, 2020",3349
Qatar,QAT,"May 25, 2020",4341
Qatar,QAT,"May 26, 2020",3927
Qatar,QAT,"May 27, 2020",4769
Qatar,QAT,"May 28, 2020",5853
Qatar,QAT,"May 29, 2020",5864
Qatar,QAT,"May 30, 2020",5091
Qatar,QAT,"May 31, 2020",4081
Qatar,QAT,"Jun 1, 2020",3850
Qatar,QAT,"Jun 2, 2020",5179
Qatar,QAT,"Jun 3, 2020",5339
Romania,ROU,"Mar 13, 2020",624
Romania,ROU,"Mar 14, 2020",384
Romania,ROU,"Mar 15, 2020",276
Romania,ROU,"Mar 16, 2020",503
Romania,ROU,"Mar 17, 2020",442
Romania,ROU,"Mar 18, 2020",520
Romania,ROU,"Mar 19, 2020",303
Romania,ROU,"Mar 20, 2020",3311
Romania,ROU,"Mar 21, 2020",631
Romania,ROU,"Mar 22, 2020",1052
Romania,ROU,"Mar 23, 2020",1256
Romania,ROU,"Mar 24, 2020",1401
Romania,ROU,"Mar 25, 2020",1842
Romania,ROU,"Mar 26, 2020",1532
Romania,ROU,"Mar 27, 2020",1455
Romania,ROU,"Mar 28, 2020",2210
Romania,ROU,"Mar 29, 2020",1797
Romania,ROU,"Mar 30, 2020",1643
Romania,ROU,"Mar 31, 2020",1551
Romania,ROU,"Apr 1, 2020",1955
Romania,ROU,"Apr 2, 2020",1874
Romania,ROU,"Apr 3, 2020",3174
Romania,ROU,"Apr 4, 2020",4435
Romania,ROU,"Apr 5, 2020",2531
Romania,ROU,"Apr 6, 2020",2364
Romania,ROU,"Apr 7, 2020",2591
Romania,ROU,"Apr 8, 2020",3629
Romania,ROU,"Apr 9, 2020",4595
Romania,ROU,"Apr 10, 2020",3628
Romania,ROU,"Apr 11, 2020",3842
Romania,ROU,"Apr 12, 2020",3056
Romania,ROU,"Apr 13, 2020",4876
Romania,ROU,"Apr 14, 2020",2893
Romania,ROU,"Apr 15, 2020",4730
Romania,ROU,"Apr 16, 2020",4802
Romania,ROU,"Apr 17, 2020",6176
Romania,ROU,"Apr 18, 2020",5186
Romania,ROU,"Apr 19, 2020",2620
Romania,ROU,"Apr 20, 2020",4880
Romania,ROU,"Apr 21, 2020",3061
Romania,ROU,"Apr 22, 2020",4805
Romania,ROU,"Apr 23, 2020",6979
Romania,ROU,"Apr 24, 2020",8266
Romania,ROU,"Apr 25, 2020",5043
Romania,ROU,"Apr 26, 2020",9873
Romania,ROU,"Apr 27, 2020",7316
Romania,ROU,"Apr 28, 2020",6475
Romania,ROU,"Apr 29, 2020",16684
Romania,ROU,"Apr 30, 2020",8381
Romania,ROU,"May 1, 2020",8314
Romania,ROU,"May 2, 2020",6852
Romania,ROU,"May 3, 2020",4968
Romania,ROU,"May 4, 2020",3560
Romania,ROU,"May 5, 2020",6774
Romania,ROU,"May 6, 2020",11297
Romania,ROU,"May 7, 2020",9474
Romania,ROU,"May 8, 2020",10667
Romania,ROU,"May 9, 2020",10776
Romania,ROU,"May 10, 2020",8693
Romania,ROU,"May 11, 2020",5470
Romania,ROU,"May 12, 2020",6964
Romania,ROU,"May 13, 2020",8621
Romania,ROU,"May 14, 2020",8413
Romania,ROU,"May 15, 2020",8384
Romania,ROU,"May 16, 2020",9133
Romania,ROU,"May 17, 2020",6673
Romania,ROU,"May 18, 2020",3214
Romania,ROU,"May 19, 2020",8453
Romania,ROU,"May 20, 2020",10413
Romania,ROU,"May 21, 2020",9979
Romania,ROU,"May 22, 2020",10181
Romania,ROU,"May 23, 2020",8919
Romania,ROU,"May 24, 2020",6916
Romania,ROU,"May 25, 2020",8709
Romania,ROU,"May 26, 2020",8537
Romania,ROU,"May 27, 2020",11835
Romania,ROU,"May 28, 2020",12437
Romania,ROU,"May 29, 2020",11451
Russia,RUS,"Mar 6, 2020",4952
Russia,RUS,"Mar 7, 2020",4322
Russia,RUS,"Mar 8, 2020",4272
Russia,RUS,"Mar 9, 2020",3231
Russia,RUS,"Mar 12, 2020",6362
Russia,RUS,"Mar 15, 2020",10031
Russia,RUS,"Mar 16, 2020",5056
Russia,RUS,"Mar 17, 2020",6122
Russia,RUS,"Mar 18, 2020",6793
Russia,RUS,"Mar 19, 2020",10247
Russia,RUS,"Mar 20, 2020",10418
Russia,RUS,"Mar 21, 2020",12497
Russia,RUS,"Mar 22, 2020",7513
Russia,RUS,"Mar 23, 2020",2243
Russia,RUS,"Mar 24, 2020",20146
Russia,RUS,"Mar 25, 2020",6906
Russia,RUS,"Mar 26, 2020",4427
Russia,RUS,"Mar 27, 2020",26258
Russia,RUS,"Mar 28, 2020",19868
Russia,RUS,"Mar 29, 2020",20511
Russia,RUS,"Mar 30, 2020",79635
Russia,RUS,"Apr 2, 2020",129500
Russia,RUS,"Apr 3, 2020",39103
Russia,RUS,"Apr 4, 2020",64503
Russia,RUS,"Apr 5, 2020",57398
Russia,RUS,"Apr 6, 2020",61397
Russia,RUS,"Apr 7, 2020",37122
Russia,RUS,"Apr 8, 2020",114698
Russia,RUS,"Apr 9, 2020",94498
Russia,RUS,"Apr 10, 2020",88092
Russia,RUS,"Apr 11, 2020",91631
Russia,RUS,"Apr 12, 2020",94305
Russia,RUS,"Apr 13, 2020",81246
Russia,RUS,"Apr 14, 2020",66021
Russia,RUS,"Apr 15, 2020",91978
Russia,RUS,"Apr 16, 2020",95421
Russia,RUS,"Apr 17, 2020",104606
Russia,RUS,"Apr 18, 2020",113873
Russia,RUS,"Apr 19, 2020",117921
Russia,RUS,"Apr 20, 2020",103506
Russia,RUS,"Apr 21, 2020",89285
Russia,RUS,"Apr 22, 2020",109935
Russia,RUS,"Apr 23, 2020",149077
Russia,RUS,"Apr 24, 2020",150384
Russia,RUS,"Apr 25, 2020",169500
Russia,RUS,"Apr 26, 2020",156199
Russia,RUS,"Apr 27, 2020",141735
Russia,RUS,"Apr 28, 2020",119824
Russia,RUS,"Apr 29, 2020",164459
Russia,RUS,"Apr 30, 2020",194591
Russia,RUS,"May 1, 2020",225499
Russia,RUS,"May 2, 2020",221711
Russia,RUS,"May 3, 2020",154481
Russia,RUS,"May 4, 2020",203244
Russia,RUS,"May 5, 2020",157114
Russia,RUS,"May 6, 2020",173374
Russia,RUS,"May 7, 2020",169461
Russia,RUS,"May 8, 2020",184276
Russia,RUS,"May 9, 2020",234496
Russia,RUS,"May 10, 2020",226499
Russia,RUS,"May 11, 2020",188300
Russia,RUS,"May 12, 2020",168641
Russia,RUS,"May 13, 2020",177154
Russia,RUS,"May 14, 2020",205544
Russia,RUS,"May 15, 2020",225846
Russia,RUS,"May 16, 2020",242392
Russia,RUS,"May 17, 2020",259748
Russia,RUS,"May 18, 2020",230926
Russia,RUS,"May 19, 2020",205302
Russia,RUS,"May 20, 2020",225713
Russia,RUS,"May 21, 2020",262851
Russia,RUS,"May 22, 2020",285746
Russia,RUS,"May 23, 2020",276121
Russia,RUS,"May 24, 2020",282558
Russia,RUS,"May 25, 2020",260079
Russia,RUS,"May 26, 2020",215206
Russia,RUS,"May 27, 2020",255402
Russia,RUS,"May 28, 2020",285288
Russia,RUS,"May 29, 2020",298781
Russia,RUS,"May 30, 2020",316139
Russia,RUS,"May 31, 2020",326924
Russia,RUS,"Jun 1, 2020",279984
Russia,RUS,"Jun 2, 2020",228514
Russia,RUS,"Jun 3, 2020",274423
Rwanda,RWA,"Apr 7, 2020",806
Rwanda,RWA,"Apr 8, 2020",772
Rwanda,RWA,"Apr 9, 2020",720
Rwanda,RWA,"Apr 10, 2020",1036
Rwanda,RWA,"Apr 11, 2020",842
Rwanda,RWA,"Apr 12, 2020",1160
Rwanda,RWA,"Apr 13, 2020",901
Rwanda,RWA,"Apr 14, 2020",983
Rwanda,RWA,"Apr 15, 2020",923
Rwanda,RWA,"Apr 16, 2020",664
Rwanda,RWA,"Apr 17, 2020",760
Rwanda,RWA,"Apr 18, 2020",712
Rwanda,RWA,"Apr 19, 2020",722
Rwanda,RWA,"Apr 20, 2020",1299
Rwanda,RWA,"Apr 21, 2020",1449
Rwanda,RWA,"Apr 22, 2020",1038
Rwanda,RWA,"Apr 23, 2020",1343
Rwanda,RWA,"Apr 24, 2020",1046
Rwanda,RWA,"Apr 25, 2020",1275
Rwanda,RWA,"Apr 26, 2020",1025
Rwanda,RWA,"Apr 27, 2020",1214
Rwanda,RWA,"Apr 28, 2020",1505
Rwanda,RWA,"Apr 29, 2020",1705
Rwanda,RWA,"Apr 30, 2020",1140
Rwanda,RWA,"May 1, 2020",1365
Rwanda,RWA,"May 2, 2020",1197
Rwanda,RWA,"May 3, 2020",1047
Rwanda,RWA,"May 4, 2020",746
Rwanda,RWA,"May 5, 2020",896
Rwanda,RWA,"May 6, 2020",1323
Rwanda,RWA,"May 7, 2020",1519
Rwanda,RWA,"May 8, 2020",1353
Rwanda,RWA,"May 9, 2020",1198
Rwanda,RWA,"May 10, 2020",1040
Rwanda,RWA,"May 11, 2020",380
Rwanda,RWA,"May 12, 2020",574
Rwanda,RWA,"May 13, 2020",866
Rwanda,RWA,"May 14, 2020",895
Rwanda,RWA,"May 15, 2020",1058
Rwanda,RWA,"May 16, 2020",2041
Rwanda,RWA,"May 17, 2020",1135
Rwanda,RWA,"May 18, 2020",1744
Rwanda,RWA,"May 19, 2020",1217
Rwanda,RWA,"May 20, 2020",982
Rwanda,RWA,"May 21, 2020",1083
Rwanda,RWA,"May 22, 2020",1568
Rwanda,RWA,"May 23, 2020",1109
Rwanda,RWA,"May 24, 2020",1400
Rwanda,RWA,"May 25, 2020",892
Rwanda,RWA,"May 26, 2020",1074
Rwanda,RWA,"May 27, 2020",2059
Rwanda,RWA,"May 28, 2020",1766
Rwanda,RWA,"May 29, 2020",1340
Rwanda,RWA,"May 30, 2020",1368
Rwanda,RWA,"May 31, 2020",1092
Rwanda,RWA,"Jun 1, 2020",1083
Rwanda,RWA,"Jun 2, 2020",957
Saudi Arabia,SAU,"May 7, 2020",16026
Saudi Arabia,SAU,"May 8, 2020",13037
Saudi Arabia,SAU,"May 9, 2020",14778
Saudi Arabia,SAU,"May 10, 2020",16144
Saudi Arabia,SAU,"May 11, 2020",17725
Saudi Arabia,SAU,"May 12, 2020",15005
Saudi Arabia,SAU,"May 13, 2020",14574
Saudi Arabia,SAU,"May 14, 2020",16639
Saudi Arabia,SAU,"May 15, 2020",16678
Saudi Arabia,SAU,"May 16, 2020",17758
Saudi Arabia,SAU,"May 17, 2020",38382
Saudi Arabia,SAU,"May 18, 2020",15549
Saudi Arabia,SAU,"May 19, 2020",16130
