Entity,Code,Date,total_tests
Panama,PAN,"Apr 15, 2020",16854
Panama,PAN,"Apr 16, 2020",17850
Panama,PAN,"Apr 17, 2020",18559
Panama,PAN,"Apr 18, 2020",19091
Panama,PAN,"Apr 19, 2020",20137
Panama,PAN,"Apr 20, 2020",20996
Panama,PAN,"Apr 21, 2020",21902
Panama,PAN,"Apr 22, 2020",22702
Panama,PAN,"Apr 23, 2020",23534
Panama,PAN,"Apr 24, 2020",24304
Panama,PAN,"Apr 25, 2020",25400
Panama,PAN,"Apr 26, 2020",26642
Panama,PAN,"Apr 27, 2020",27834
Panama,PAN,"Apr 28, 2020",28795
Panama,PAN,"Apr 29, 2020",29837
Panama,PAN,"Apr 30, 2020",30749
Panama,PAN,"May 1, 2020",31895
Panama,PAN,"May 2, 2020",33354
Panama,PAN,"May 3, 2020",34459
Panama,PAN,"May 4, 2020",35556
Panama,PAN,"May 5, 2020",36483
Panama,PAN,"May 6, 2020",38014
Panama,PAN,"May 7, 2020",39093
Panama,PAN,"May 8, 2020",40356
Panama,PAN,"May 9, 2020",41649
Panama,PAN,"May 10, 2020",42657
Panama,PAN,"May 11, 2020",43663
Panama,PAN,"May 12, 2020",44561
Panama,PAN,"May 13, 2020",45873
Panama,PAN,"May 14, 2020",46898
Panama,PAN,"May 15, 2020",47768
Panama,PAN,"May 16, 2020",49104
Panama,PAN,"May 17, 2020",50348
Panama,PAN,"May 18, 2020",51105
Panama,PAN,"May 19, 2020",51815
Panama,PAN,"May 20, 2020",52641
Panama,PAN,"May 21, 2020",53928
Panama,PAN,"May 22, 2020",55018
Panama,PAN,"May 23, 2020",56755
Panama,PAN,"May 24, 2020",58240
Paraguay,PRY,"Mar 7, 2020",1
Paraguay,PRY,"Mar 10, 2020",9
Paraguay,PRY,"Mar 11, 2020",16
Paraguay,PRY,"Mar 12, 2020",22
Paraguay,PRY,"Mar 13, 2020",39
Paraguay,PRY,"Mar 14, 2020",54
Paraguay,PRY,"Mar 15, 2020",87
Paraguay,PRY,"Mar 16, 2020",114
Paraguay,PRY,"Mar 17, 2020",140
Paraguay,PRY,"Mar 18, 2020",164
Paraguay,PRY,"Mar 19, 2020",196
Paraguay,PRY,"Mar 20, 2020",240
Paraguay,PRY,"Mar 21, 2020",308
Paraguay,PRY,"Mar 22, 2020",345
Paraguay,PRY,"Mar 23, 2020",434
Paraguay,PRY,"Mar 24, 2020",525
Paraguay,PRY,"Mar 25, 2020",576
Paraguay,PRY,"Mar 26, 2020",654
Paraguay,PRY,"Mar 27, 2020",755
Paraguay,PRY,"Mar 28, 2020",815
Paraguay,PRY,"Mar 29, 2020",920
Paraguay,PRY,"Mar 30, 2020",988
Paraguay,PRY,"Mar 31, 2020",1078
Paraguay,PRY,"Apr 1, 2020",1173
Paraguay,PRY,"Apr 2, 2020",1289
Paraguay,PRY,"Apr 3, 2020",1454
Paraguay,PRY,"Apr 4, 2020",1646
Paraguay,PRY,"Apr 5, 2020",1846
Paraguay,PRY,"Apr 6, 2020",2008
Paraguay,PRY,"Apr 7, 2020",2220
Paraguay,PRY,"Apr 8, 2020",2462
Paraguay,PRY,"Apr 9, 2020",2685
Paraguay,PRY,"Apr 10, 2020",2905
Paraguay,PRY,"Apr 11, 2020",3135
Paraguay,PRY,"Apr 12, 2020",3394
Paraguay,PRY,"Apr 13, 2020",3642
Paraguay,PRY,"Apr 14, 2020",3888
Paraguay,PRY,"Apr 15, 2020",4267
Paraguay,PRY,"Apr 16, 2020",4612
Paraguay,PRY,"Apr 17, 2020",4950
Paraguay,PRY,"Apr 18, 2020",5254
Paraguay,PRY,"Apr 19, 2020",5501
Paraguay,PRY,"Apr 20, 2020",5878
Paraguay,PRY,"Apr 21, 2020",6292
Paraguay,PRY,"Apr 22, 2020",6598
Paraguay,PRY,"Apr 23, 2020",6917
Paraguay,PRY,"Apr 24, 2020",7322
Paraguay,PRY,"Apr 25, 2020",7630
Paraguay,PRY,"Apr 26, 2020",7925
Paraguay,PRY,"Apr 27, 2020",8444
Paraguay,PRY,"Apr 28, 2020",8891
Paraguay,PRY,"Apr 29, 2020",9454
Paraguay,PRY,"Apr 30, 2020",9903
Paraguay,PRY,"May 1, 2020",10342
Paraguay,PRY,"May 2, 2020",10766
Paraguay,PRY,"May 3, 2020",11106
Paraguay,PRY,"May 4, 2020",11455
Paraguay,PRY,"May 5, 2020",11913
Paraguay,PRY,"May 6, 2020",12497
Paraguay,PRY,"May 7, 2020",13096
Paraguay,PRY,"May 8, 2020",13846
Paraguay,PRY,"May 9, 2020",14646
Paraguay,PRY,"May 10, 2020",15446
Paraguay,PRY,"May 11, 2020",16155
Paraguay,PRY,"May 12, 2020",16917
Paraguay,PRY,"May 13, 2020",17589
Paraguay,PRY,"May 14, 2020",18184
Paraguay,PRY,"May 15, 2020",18856
Paraguay,PRY,"May 16, 2020",19308
Paraguay,PRY,"May 17, 2020",20124
Paraguay,PRY,"May 18, 2020",20429
Paraguay,PRY,"May 19, 2020",21121
Paraguay,PRY,"May 20, 2020",21542
Paraguay,PRY,"May 21, 2020",21987
Paraguay,PRY,"May 22, 2020",22868
Paraguay,PRY,"May 23, 2020",23805
Paraguay,PRY,"May 24, 2020",24812
Peru,PER,"Mar 4, 2020",107
Peru,PER,"Mar 6, 2020",155
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 8, 2020",250
Peru,PER,"Mar 9, 2020",318
Peru,PER,"Mar 10, 2020",346
Peru,PER,"Mar 11, 2020",656
Peru,PER,"Mar 14, 2020",1232
Peru,PER,"Mar 15, 2020",1822
Peru,PER,"Mar 16, 2020",2315
Peru,PER,"Mar 17, 2020",2797
Peru,PER,"Mar 18, 2020",3075
Peru,PER,"Mar 19, 2020",3841
Peru,PER,"Mar 20, 2020",4298
Peru,PER,"Mar 21, 2020",5185
Peru,PER,"Mar 22, 2020",6184
Peru,PER,"Mar 23, 2020",7013
Peru,PER,"Mar 24, 2020",7486
Peru,PER,"Mar 25, 2020",8040
Peru,PER,"Mar 26, 2020",9219
Peru,PER,"Mar 27, 2020",10065
Peru,PER,"Mar 28, 2020",10896
Peru,PER,"Mar 29, 2020",12669
Peru,PER,"Mar 30, 2020",13452
Peru,PER,"Mar 31, 2020",14463
Peru,PER,"Apr 1, 2020",15587
Peru,PER,"Apr 2, 2020",16518
Peru,PER,"Apr 3, 2020",17334
Peru,PER,"Apr 4, 2020",17841
Peru,PER,"Apr 5, 2020",19410
Peru,PER,"Apr 6, 2020",20414
Peru,PER,"Apr 7, 2020",21555
Peru,PER,"Apr 8, 2020",23255
Peru,PER,"Apr 9, 2020",24410
Peru,PER,"Apr 10, 2020",25643
Peru,PER,"Apr 11, 2020",27519
Peru,PER,"Apr 12, 2020",31234
Peru,PER,"Apr 13, 2020",32644
Peru,PER,"Apr 14, 2020",33366
Peru,PER,"Apr 15, 2020",34901
Peru,PER,"Apr 16, 2020",36090
Peru,PER,"Apr 18, 2020",38462
Peru,PER,"Apr 19, 2020",40028
Peru,PER,"Apr 20, 2020",41356
Peru,PER,"Apr 21, 2020",42748
Peru,PER,"Apr 22, 2020",44421
Peru,PER,"Apr 23, 2020",45715
Peru,PER,"Apr 24, 2020",47624
Peru,PER,"Apr 25, 2020",49546
Peru,PER,"Apr 26, 2020",51316
Peru,PER,"Apr 28, 2020",52672
Peru,PER,"Apr 29, 2020",54540
Peru,PER,"Apr 30, 2020",58118
Peru,PER,"May 1, 2020",60381
Peru,PER,"May 3, 2020",64178
Peru,PER,"May 4, 2020",65792
Peru,PER,"May 5, 2020",67563
Peru,PER,"May 7, 2020",72844
Peru,PER,"May 8, 2020",74902
Peru,PER,"May 10, 2020",79906
Peru,PER,"May 11, 2020",83676
Peru,PER,"May 12, 2020",85594
Peru,PER,"May 13, 2020",87791
Peru,PER,"May 15, 2020",92725
Peru,PER,"May 16, 2020",96747
Peru,PER,"May 17, 2020",100042
Peru,PER,"May 18, 2020",102839
Peru,PER,"May 19, 2020",105627
Peru,PER,"May 20, 2020",108481
Peru,PER,"May 22, 2020",112353
Peru,PER,"May 23, 2020",122749
Peru,PER,"May 25, 2020",123549
Philippines,PHL,"Apr 11, 2020",33783
Philippines,PHL,"Apr 13, 2020",38058
Philippines,PHL,"Apr 14, 2020",39898
Philippines,PHL,"Apr 15, 2020",42173
Philippines,PHL,"Apr 17, 2020",49571
Philippines,PHL,"Apr 18, 2020",52792
Philippines,PHL,"Apr 21, 2020",60944
Philippines,PHL,"Apr 22, 2020",64475
Philippines,PHL,"Apr 23, 2020",68649
Philippines,PHL,"Apr 24, 2020",72657
Philippines,PHL,"Apr 25, 2020",75902
Philippines,PHL,"Apr 28, 2020",88869
Philippines,PHL,"Apr 29, 2020",93387
Philippines,PHL,"Apr 30, 2020",97349
Philippines,PHL,"May 1, 2020",103472
Philippines,PHL,"May 3, 2020",113333
Philippines,PHL,"May 4, 2020",119512
Philippines,PHL,"May 5, 2020",126387
Philippines,PHL,"May 6, 2020",131490
Philippines,PHL,"May 7, 2020",136706
Philippines,PHL,"May 10, 2020",157850
Philippines,PHL,"May 12, 2020",171608
Philippines,PHL,"May 13, 2020",184617
Philippines,PHL,"May 15, 2020",188024
Philippines,PHL,"May 22, 2020",265061
Philippines,PHL,"May 24, 2020",277916
Poland,POL,"Mar 3, 2020",559
Poland,POL,"Mar 4, 2020",584
Poland,POL,"Mar 5, 2020",676
Poland,POL,"Mar 6, 2020",855
Poland,POL,"Mar 8, 2020",1154
Poland,POL,"Mar 9, 2020",1384
Poland,POL,"Mar 10, 2020",1630
Poland,POL,"Mar 11, 2020",2024
Poland,POL,"Mar 12, 2020",2234
Poland,POL,"Mar 13, 2020",2889
Poland,POL,"Mar 14, 2020",4414
Poland,POL,"Mar 15, 2020",5493
Poland,POL,"Mar 17, 2020",7899
Poland,POL,"Mar 18, 2020",9515
Poland,POL,"Mar 19, 2020",11196
Poland,POL,"Mar 20, 2020",13072
Poland,POL,"Mar 21, 2020",15084
Poland,POL,"Mar 22, 2020",17607
Poland,POL,"Mar 23, 2020",20127
Poland,POL,"Mar 24, 2020",22898
Poland,POL,"Mar 25, 2020",26244
Poland,POL,"Mar 26, 2020",29564
Poland,POL,"Mar 27, 2020",34067
Poland,POL,"Mar 28, 2020",38674
Poland,POL,"Mar 29, 2020",42783
Poland,POL,"Mar 30, 2020",46607
Poland,POL,"Mar 31, 2020",51419
Poland,POL,"Apr 1, 2020",55801
Poland,POL,"Apr 2, 2020",61178
Poland,POL,"Apr 3, 2020",66938
Poland,POL,"Apr 4, 2020",72901
Poland,POL,"Apr 5, 2020",80757
Poland,POL,"Apr 6, 2020",85467
Poland,POL,"Apr 7, 2020",92215
Poland,POL,"Apr 8, 2020",99284
Poland,POL,"Apr 9, 2020",107597
Poland,POL,"Apr 10, 2020",118295
Poland,POL,"Apr 11, 2020",129560
Poland,POL,"Apr 12, 2020",138007
Poland,POL,"Apr 13, 2020",143630
Poland,POL,"Apr 14, 2020",148321
Poland,POL,"Apr 15, 2020",156493
Poland,POL,"Apr 16, 2020",169071
Poland,POL,"Apr 17, 2020",179654
Poland,POL,"Apr 18, 2020",192960
Poland,POL,"Apr 19, 2020",204246
Poland,POL,"Apr 20, 2020",214236
Poland,POL,"Apr 21, 2020",224355
Poland,POL,"Apr 22, 2020",238799
Poland,POL,"Apr 23, 2020",250719
Poland,POL,"Apr 24, 2020",265201
Poland,POL,"Apr 25, 2020",278994
Poland,POL,"Apr 26, 2020",290633
Poland,POL,"Apr 27, 2020",297859
Poland,POL,"Apr 28, 2020",310744
Poland,POL,"Apr 29, 2020",324527
Poland,POL,"Apr 30, 2020",338027
Poland,POL,"May 1, 2020",354628
Poland,POL,"May 2, 2020",366013
Poland,POL,"May 3, 2020",375948
Poland,POL,"May 4, 2020",383804
Poland,POL,"May 5, 2020",394270
Poland,POL,"May 6, 2020",410468
Poland,POL,"May 7, 2020",425994
Poland,POL,"May 8, 2020",443506
Poland,POL,"May 9, 2020",460686
Poland,POL,"May 10, 2020",476904
Poland,POL,"May 11, 2020",491216
Poland,POL,"May 12, 2020",507778
Poland,POL,"May 13, 2020",528122
Poland,POL,"May 14, 2020",554357
Poland,POL,"May 15, 2020",576276
Poland,POL,"May 16, 2020",601394
Poland,POL,"May 17, 2020",620249
Poland,POL,"May 18, 2020",636046
Poland,POL,"May 19, 2020",653224
Poland,POL,"May 20, 2020",674861
Poland,POL,"May 21, 2020",697230
Poland,POL,"May 22, 2020",719571
Poland,POL,"May 23, 2020",750939
Poland,POL,"May 24, 2020",767441
Poland,POL,"May 25, 2020",779576
Portugal,PRT,"Mar 1, 2020",25
Portugal,PRT,"Mar 2, 2020",70
Portugal,PRT,"Mar 3, 2020",131
Portugal,PRT,"Mar 4, 2020",171
Portugal,PRT,"Mar 5, 2020",251
Portugal,PRT,"Mar 6, 2020",332
Portugal,PRT,"Mar 7, 2020",411
Portugal,PRT,"Mar 8, 2020",495
Portugal,PRT,"Mar 9, 2020",670
Portugal,PRT,"Mar 10, 2020",976
Portugal,PRT,"Mar 11, 2020",1556
Portugal,PRT,"Mar 12, 2020",2494
Portugal,PRT,"Mar 13, 2020",4045
Portugal,PRT,"Mar 14, 2020",5298
Portugal,PRT,"Mar 15, 2020",6249
Portugal,PRT,"Mar 16, 2020",7926
Portugal,PRT,"Mar 17, 2020",10230
Portugal,PRT,"Mar 18, 2020",12688
Portugal,PRT,"Mar 19, 2020",15178
Portugal,PRT,"Mar 20, 2020",18393
Portugal,PRT,"Mar 21, 2020",20909
Portugal,PRT,"Mar 22, 2020",23018
Portugal,PRT,"Mar 23, 2020",27199
Portugal,PRT,"Mar 24, 2020",32214
Portugal,PRT,"Mar 25, 2020",37523
Portugal,PRT,"Mar 26, 2020",44212
Portugal,PRT,"Mar 27, 2020",52089
Portugal,PRT,"Mar 28, 2020",58982
Portugal,PRT,"Mar 29, 2020",64014
Portugal,PRT,"Mar 30, 2020",71967
Portugal,PRT,"Mar 31, 2020",79909
Portugal,PRT,"Apr 1, 2020",88539
Portugal,PRT,"Apr 2, 2020",97796
Portugal,PRT,"Apr 3, 2020",107234
Portugal,PRT,"Apr 4, 2020",116289
Portugal,PRT,"Apr 5, 2020",123005
Portugal,PRT,"Apr 6, 2020",132191
Portugal,PRT,"Apr 7, 2020",142748
Portugal,PRT,"Apr 8, 2020",154150
Portugal,PRT,"Apr 9, 2020",166359
Portugal,PRT,"Apr 10, 2020",176546
Portugal,PRT,"Apr 11, 2020",185647
Portugal,PRT,"Apr 12, 2020",190857
Portugal,PRT,"Apr 13, 2020",199743
Portugal,PRT,"Apr 14, 2020",211663
Portugal,PRT,"Apr 15, 2020",225291
Portugal,PRT,"Apr 16, 2020",238691
Portugal,PRT,"Apr 17, 2020",253408
Portugal,PRT,"Apr 18, 2020",266187
Portugal,PRT,"Apr 19, 2020",275689
Portugal,PRT,"Apr 20, 2020",286690
Portugal,PRT,"Apr 21, 2020",301519
Portugal,PRT,"Apr 22, 2020",316951
Portugal,PRT,"Apr 23, 2020",332041
Portugal,PRT,"Apr 24, 2020",346766
Portugal,PRT,"Apr 25, 2020",360201
Portugal,PRT,"Apr 26, 2020",368436
Portugal,PRT,"Apr 27, 2020",380583
Portugal,PRT,"Apr 28, 2020",396074
Portugal,PRT,"Apr 29, 2020",410841
Portugal,PRT,"Apr 30, 2020",427189
Portugal,PRT,"May 1, 2020",439739
Portugal,PRT,"May 2, 2020",450267
Portugal,PRT,"May 3, 2020",458666
Portugal,PRT,"May 4, 2020",470444
Portugal,PRT,"May 5, 2020",486437
Portugal,PRT,"May 6, 2020",501917
Portugal,PRT,"May 7, 2020",517783
Portugal,PRT,"May 8, 2020",533031
Portugal,PRT,"May 9, 2020",546467
Portugal,PRT,"May 10, 2020",553949
Portugal,PRT,"May 11, 2020",566428
Portugal,PRT,"May 12, 2020",582706
Portugal,PRT,"May 13, 2020",600379
Portugal,PRT,"May 14, 2020",618029
Portugal,PRT,"May 15, 2020",637889
Portugal,PRT,"May 16, 2020",653551
Portugal,PRT,"May 17, 2020",662466
Portugal,PRT,"May 18, 2020",674121
Portugal,PRT,"May 19, 2020",689705
Qatar,QAT,"Mar 14, 2020",6788
Qatar,QAT,"Mar 15, 2020",7950
Qatar,QAT,"Mar 18, 2020",8873
Qatar,QAT,"Mar 19, 2020",9460
Qatar,QAT,"Mar 21, 2020",10358
Qatar,QAT,"Mar 22, 2020",10857
Qatar,QAT,"Mar 23, 2020",11531
Qatar,QAT,"Mar 25, 2020",12258
Qatar,QAT,"Mar 26, 2020",13681
Qatar,QAT,"Mar 27, 2020",14845
Qatar,QAT,"Mar 28, 2020",16582
Qatar,QAT,"Mar 29, 2020",18877
Qatar,QAT,"Mar 30, 2020",20058
Qatar,QAT,"Mar 31, 2020",22394
Qatar,QAT,"Apr 1, 2020",24825
Qatar,QAT,"Apr 2, 2020",26260
Qatar,QAT,"Apr 3, 2020",28431
Qatar,QAT,"Apr 4, 2020",31951
Qatar,QAT,"Apr 5, 2020",35757
Qatar,QAT,"Apr 6, 2020",38108
Qatar,QAT,"Apr 7, 2020",41818
Qatar,QAT,"Apr 9, 2020",43144
Qatar,QAT,"Apr 10, 2020",45339
Qatar,QAT,"Apr 11, 2020",47751
Qatar,QAT,"Apr 12, 2020",49102
Qatar,QAT,"Apr 13, 2020",50828
Qatar,QAT,"Apr 14, 2020",52622
Qatar,QAT,"Apr 15, 2020",54484
Qatar,QAT,"Apr 16, 2020",56381
Qatar,QAT,"Apr 17, 2020",58328
Qatar,QAT,"Apr 18, 2020",60139
Qatar,QAT,"Apr 19, 2020",62538
Qatar,QAT,"Apr 20, 2020",64620
Qatar,QAT,"Apr 21, 2020",66725
Qatar,QAT,"Apr 22, 2020",70012
Qatar,QAT,"Apr 23, 2020",73457
Qatar,QAT,"Apr 24, 2020",75888
Qatar,QAT,"Apr 25, 2020",79705
Qatar,QAT,"Apr 26, 2020",82289
Qatar,QAT,"Apr 27, 2020",85709
Qatar,QAT,"Apr 28, 2020",88607
Qatar,QAT,"Apr 29, 2020",91415
Qatar,QAT,"Apr 30, 2020",94500
Qatar,QAT,"May 1, 2020",97726
Qatar,QAT,"May 2, 2020",101728
Qatar,QAT,"May 3, 2020",104435
Qatar,QAT,"May 4, 2020",106795
Qatar,QAT,"May 5, 2020",109762
Qatar,QAT,"May 6, 2020",112963
Qatar,QAT,"May 7, 2020",116495
Qatar,QAT,"May 8, 2020",120458
Qatar,QAT,"May 9, 2020",124554
Qatar,QAT,"May 10, 2020",127769
Qatar,QAT,"May 11, 2020",131044
Qatar,QAT,"May 12, 2020",135294
Qatar,QAT,"May 13, 2020",139127
Qatar,QAT,"May 14, 2020",143938
Qatar,QAT,"May 15, 2020",148173
Qatar,QAT,"May 16, 2020",152704
Qatar,QAT,"May 17, 2020",157570
Qatar,QAT,"May 18, 2020",161695
Qatar,QAT,"May 19, 2020",166182
Qatar,QAT,"May 20, 2020",170437
Qatar,QAT,"May 21, 2020",175482
Qatar,QAT,"May 22, 2020",180642
Qatar,QAT,"May 23, 2020",184794
Qatar,QAT,"May 24, 2020",188143
Qatar,QAT,"May 25, 2020",192484
Romania,ROU,"Mar 12, 2020",1921
Romania,ROU,"Mar 13, 2020",2545
Romania,ROU,"Mar 14, 2020",2929
Romania,ROU,"Mar 15, 2020",3205
Romania,ROU,"Mar 16, 2020",3708
Romania,ROU,"Mar 17, 2020",4150
Romania,ROU,"Mar 18, 2020",4670
Romania,ROU,"Mar 19, 2020",4973
Romania,ROU,"Mar 20, 2020",8284
Romania,ROU,"Mar 21, 2020",8915
Romania,ROU,"Mar 22, 2020",9967
Romania,ROU,"Mar 23, 2020",11223
Romania,ROU,"Mar 24, 2020",12624
Romania,ROU,"Mar 25, 2020",14466
Romania,ROU,"Mar 26, 2020",15998
Romania,ROU,"Mar 27, 2020",17453
Romania,ROU,"Mar 28, 2020",19663
Romania,ROU,"Mar 29, 2020",21460
Romania,ROU,"Mar 30, 2020",23103
Romania,ROU,"Mar 31, 2020",24654
Romania,ROU,"Apr 1, 2020",26609
Romania,ROU,"Apr 2, 2020",28483
Romania,ROU,"Apr 3, 2020",31657
Romania,ROU,"Apr 4, 2020",36092
Romania,ROU,"Apr 5, 2020",38623
Romania,ROU,"Apr 6, 2020",40987
Romania,ROU,"Apr 7, 2020",43578
Romania,ROU,"Apr 8, 2020",47207
Romania,ROU,"Apr 9, 2020",51802
Romania,ROU,"Apr 10, 2020",55430
Romania,ROU,"Apr 11, 2020",59272
Romania,ROU,"Apr 12, 2020",62328
Romania,ROU,"Apr 13, 2020",67204
Romania,ROU,"Apr 14, 2020",70097
Romania,ROU,"Apr 15, 2020",74827
Romania,ROU,"Apr 16, 2020",79629
Romania,ROU,"Apr 17, 2020",85805
Romania,ROU,"Apr 18, 2020",90991
Romania,ROU,"Apr 19, 2020",93611
Romania,ROU,"Apr 20, 2020",98491
Romania,ROU,"Apr 21, 2020",101552
Romania,ROU,"Apr 22, 2020",106357
Romania,ROU,"Apr 23, 2020",113336
Romania,ROU,"Apr 24, 2020",121602
Romania,ROU,"Apr 25, 2020",126645
Romania,ROU,"Apr 26, 2020",136518
Romania,ROU,"Apr 27, 2020",143834
Romania,ROU,"Apr 28, 2020",150309
Romania,ROU,"Apr 29, 2020",166993
Romania,ROU,"Apr 30, 2020",175374
Romania,ROU,"May 1, 2020",183688
Romania,ROU,"May 2, 2020",190540
Romania,ROU,"May 3, 2020",195508
Romania,ROU,"May 4, 2020",199068
Romania,ROU,"May 5, 2020",205842
Romania,ROU,"May 6, 2020",217139
Romania,ROU,"May 7, 2020",226613
Romania,ROU,"May 8, 2020",237280
Romania,ROU,"May 9, 2020",248056
Romania,ROU,"May 10, 2020",256749
Romania,ROU,"May 11, 2020",262219
Romania,ROU,"May 12, 2020",269183
Romania,ROU,"May 13, 2020",277804
Romania,ROU,"May 14, 2020",286217
Romania,ROU,"May 15, 2020",294601
Romania,ROU,"May 16, 2020",303734
Romania,ROU,"May 17, 2020",310407
Romania,ROU,"May 18, 2020",313621
Romania,ROU,"May 19, 2020",322074
Romania,ROU,"May 20, 2020",332487
Romania,ROU,"May 21, 2020",342466
Romania,ROU,"May 22, 2020",352647
Romania,ROU,"May 23, 2020",361566
Romania,ROU,"May 24, 2020",368482
Romania,ROU,"May 25, 2020",377191
Russia,RUS,"Mar 5, 2020",46414
Russia,RUS,"Mar 6, 2020",51366
Russia,RUS,"Mar 7, 2020",55688
Russia,RUS,"Mar 8, 2020",59960
Russia,RUS,"Mar 9, 2020",63191
Russia,RUS,"Mar 11, 2020",70601
Russia,RUS,"Mar 12, 2020",76963
Russia,RUS,"Mar 14, 2020",94852
Russia,RUS,"Mar 15, 2020",104883
Russia,RUS,"Mar 16, 2020",109939
Russia,RUS,"Mar 17, 2020",116061
Russia,RUS,"Mar 18, 2020",122854
Russia,RUS,"Mar 19, 2020",133101
Russia,RUS,"Mar 20, 2020",143519
Russia,RUS,"Mar 21, 2020",156016
Russia,RUS,"Mar 22, 2020",163529
Russia,RUS,"Mar 23, 2020",165772
Russia,RUS,"Mar 24, 2020",185918
Russia,RUS,"Mar 25, 2020",192824
Russia,RUS,"Mar 26, 2020",197251
Russia,RUS,"Mar 27, 2020",223509
Russia,RUS,"Mar 28, 2020",243377
Russia,RUS,"Mar 29, 2020",263888
Russia,RUS,"Mar 30, 2020",343523
Russia,RUS,"Apr 1, 2020",406500
Russia,RUS,"Apr 2, 2020",536000
Russia,RUS,"Apr 3, 2020",575103
Russia,RUS,"Apr 4, 2020",639606
Russia,RUS,"Apr 5, 2020",697004
Russia,RUS,"Apr 6, 2020",758401
Russia,RUS,"Apr 7, 2020",795523
Russia,RUS,"Apr 8, 2020",910221
Russia,RUS,"Apr 9, 2020",1004719
Russia,RUS,"Apr 10, 2020",1092811
Russia,RUS,"Apr 11, 2020",1184442
Russia,RUS,"Apr 12, 2020",1278747
Russia,RUS,"Apr 13, 2020",1359993
Russia,RUS,"Apr 14, 2020",1426014
Russia,RUS,"Apr 15, 2020",1517992
Russia,RUS,"Apr 16, 2020",1613413
Russia,RUS,"Apr 17, 2020",1718019
Russia,RUS,"Apr 18, 2020",1831892
Russia,RUS,"Apr 19, 2020",1949813
Russia,RUS,"Apr 20, 2020",2053319
Russia,RUS,"Apr 21, 2020",2142604
Russia,RUS,"Apr 22, 2020",2252539
Russia,RUS,"Apr 23, 2020",2401616
Russia,RUS,"Apr 24, 2020",2552000
Russia,RUS,"Apr 25, 2020",2721500
Russia,RUS,"Apr 26, 2020",2877699
Russia,RUS,"Apr 27, 2020",3019434
Russia,RUS,"Apr 28, 2020",3139258
Russia,RUS,"Apr 29, 2020",3303717
Russia,RUS,"Apr 30, 2020",3498308
Russia,RUS,"May 1, 2020",3723807
Russia,RUS,"May 2, 2020",3945518
Russia,RUS,"May 3, 2020",4099999
Russia,RUS,"May 4, 2020",4303243
Russia,RUS,"May 5, 2020",4460357
Russia,RUS,"May 6, 2020",4633731
Russia,RUS,"May 7, 2020",4803192
Russia,RUS,"May 8, 2020",4987468
Russia,RUS,"May 9, 2020",5221964
Russia,RUS,"May 10, 2020",5448463
Russia,RUS,"May 11, 2020",5636763
Russia,RUS,"May 12, 2020",5805404
Russia,RUS,"May 13, 2020",5982558
Russia,RUS,"May 14, 2020",6188102
Russia,RUS,"May 15, 2020",6413948
Russia,RUS,"May 16, 2020",6656340
Russia,RUS,"May 17, 2020",6916088
Russia,RUS,"May 18, 2020",7147014
Russia,RUS,"May 19, 2020",7352316
Russia,RUS,"May 20, 2020",7578029
Russia,RUS,"May 21, 2020",7840880
Russia,RUS,"May 22, 2020",8126626
Russia,RUS,"May 23, 2020",8402747
Russia,RUS,"May 24, 2020",8685305
Russia,RUS,"May 25, 2020",8945384
Rwanda,RWA,"Apr 6, 2020",5701
Rwanda,RWA,"Apr 7, 2020",6507
Rwanda,RWA,"Apr 8, 2020",7279
Rwanda,RWA,"Apr 9, 2020",7999
Rwanda,RWA,"Apr 10, 2020",9035
Rwanda,RWA,"Apr 11, 2020",9877
Rwanda,RWA,"Apr 12, 2020",11037
Rwanda,RWA,"Apr 13, 2020",11938
Rwanda,RWA,"Apr 14, 2020",12921
Rwanda,RWA,"Apr 15, 2020",13844
Rwanda,RWA,"Apr 16, 2020",14508
Rwanda,RWA,"Apr 17, 2020",15268
Rwanda,RWA,"Apr 18, 2020",15980
Rwanda,RWA,"Apr 19, 2020",16702
Rwanda,RWA,"Apr 20, 2020",18001
Rwanda,RWA,"Apr 21, 2020",19450
Rwanda,RWA,"Apr 22, 2020",20488
Rwanda,RWA,"Apr 23, 2020",21831
Rwanda,RWA,"Apr 24, 2020",22877
Rwanda,RWA,"Apr 25, 2020",24152
Rwanda,RWA,"Apr 26, 2020",25177
Rwanda,RWA,"Apr 27, 2020",26391
Rwanda,RWA,"Apr 28, 2020",27896
Rwanda,RWA,"Apr 29, 2020",29601
Rwanda,RWA,"Apr 30, 2020",30741
Rwanda,RWA,"May 1, 2020",32106
Rwanda,RWA,"May 2, 2020",33303
Rwanda,RWA,"May 3, 2020",34350
Rwanda,RWA,"May 4, 2020",35096
Rwanda,RWA,"May 5, 2020",35992
Rwanda,RWA,"May 6, 2020",37315
Rwanda,RWA,"May 7, 2020",38834
Rwanda,RWA,"May 8, 2020",40187
Rwanda,RWA,"May 9, 2020",41385
Rwanda,RWA,"May 10, 2020",42425
Rwanda,RWA,"May 11, 2020",42805
Rwanda,RWA,"May 12, 2020",43379
Rwanda,RWA,"May 13, 2020",44245
Rwanda,RWA,"May 14, 2020",45140
Rwanda,RWA,"May 15, 2020",46198
Rwanda,RWA,"May 16, 2020",48239
Rwanda,RWA,"May 17, 2020",49374
Rwanda,RWA,"May 18, 2020",51118
Rwanda,RWA,"May 19, 2020",52335
