Entity,Code,Date,total_tests
Panama,PAN,"May 23, 2020",54742
Panama,PAN,"May 24, 2020",56198
Panama,PAN,"May 25, 2020",57254
Panama,PAN,"May 26, 2020",58467
Panama,PAN,"May 27, 2020",59720
Panama,PAN,"May 28, 2020",60973
Panama,PAN,"May 29, 2020",62380
Panama,PAN,"May 30, 2020",63867
Panama,PAN,"May 31, 2020",65337
Panama,PAN,"Jun 1, 2020",66265
Panama,PAN,"Jun 2, 2020",67095
Panama,PAN,"Jun 3, 2020",68714
Panama,PAN,"Jun 4, 2020",70245
Panama,PAN,"Jun 5, 2020",71740
Panama,PAN,"Jun 6, 2020",73484
Panama,PAN,"Jun 7, 2020",75057
Panama,PAN,"Jun 8, 2020",76713
Panama,PAN,"Jun 9, 2020",78132
Panama,PAN,"Jun 10, 2020",80173
Panama,PAN,"Jun 11, 2020",82391
Panama,PAN,"Jun 12, 2020",84420
Panama,PAN,"Jun 13, 2020",87086
Panama,PAN,"Jun 14, 2020",88966
Panama,PAN,"Jun 15, 2020",90950
Panama,PAN,"Jun 16, 2020",92595
Panama,PAN,"Jun 17, 2020",94681
Panama,PAN,"Jun 18, 2020",97130
Panama,PAN,"Jun 19, 2020",99950
Panama,PAN,"Jun 20, 2020",102716
Panama,PAN,"Jun 21, 2020",105126
Panama,PAN,"Jun 22, 2020",107201
Panama,PAN,"Jun 23, 2020",108902
Panama,PAN,"Jun 24, 2020",111197
Panama,PAN,"Jun 25, 2020",114421
Panama,PAN,"Jun 26, 2020",117450
Panama,PAN,"Jun 27, 2020",119801
Panama,PAN,"Jun 28, 2020",122709
Panama,PAN,"Jun 29, 2020",125909
Panama,PAN,"Jun 30, 2020",127886
Panama,PAN,"Jul 1, 2020",130556
Panama,PAN,"Jul 2, 2020",132903
Panama,PAN,"Jul 3, 2020",135164
Panama,PAN,"Jul 4, 2020",140801
Panama,PAN,"Jul 5, 2020",141967
Panama,PAN,"Jul 6, 2020",145139
Panama,PAN,"Jul 7, 2020",147560
Panama,PAN,"Jul 8, 2020",150144
Panama,PAN,"Jul 9, 2020",152642
Panama,PAN,"Jul 10, 2020",155664
Panama,PAN,"Jul 11, 2020",158570
Panama,PAN,"Jul 12, 2020",162005
Paraguay,PRY,"Mar 7, 2020",1
Paraguay,PRY,"Mar 10, 2020",9
Paraguay,PRY,"Mar 11, 2020",16
Paraguay,PRY,"Mar 12, 2020",22
Paraguay,PRY,"Mar 13, 2020",39
Paraguay,PRY,"Mar 14, 2020",54
Paraguay,PRY,"Mar 15, 2020",87
Paraguay,PRY,"Mar 16, 2020",114
Paraguay,PRY,"Mar 17, 2020",140
Paraguay,PRY,"Mar 18, 2020",164
Paraguay,PRY,"Mar 19, 2020",196
Paraguay,PRY,"Mar 20, 2020",240
Paraguay,PRY,"Mar 21, 2020",308
Paraguay,PRY,"Mar 22, 2020",345
Paraguay,PRY,"Mar 23, 2020",434
Paraguay,PRY,"Mar 24, 2020",525
Paraguay,PRY,"Mar 25, 2020",576
Paraguay,PRY,"Mar 26, 2020",654
Paraguay,PRY,"Mar 27, 2020",755
Paraguay,PRY,"Mar 28, 2020",815
Paraguay,PRY,"Mar 29, 2020",920
Paraguay,PRY,"Mar 30, 2020",988
Paraguay,PRY,"Mar 31, 2020",1078
Paraguay,PRY,"Apr 1, 2020",1173
Paraguay,PRY,"Apr 2, 2020",1289
Paraguay,PRY,"Apr 3, 2020",1454
Paraguay,PRY,"Apr 4, 2020",1646
Paraguay,PRY,"Apr 5, 2020",1846
Paraguay,PRY,"Apr 6, 2020",2008
Paraguay,PRY,"Apr 7, 2020",2220
Paraguay,PRY,"Apr 8, 2020",2462
Paraguay,PRY,"Apr 9, 2020",2685
Paraguay,PRY,"Apr 10, 2020",2905
Paraguay,PRY,"Apr 11, 2020",3135
Paraguay,PRY,"Apr 12, 2020",3394
Paraguay,PRY,"Apr 13, 2020",3642
Paraguay,PRY,"Apr 14, 2020",3888
Paraguay,PRY,"Apr 15, 2020",4267
Paraguay,PRY,"Apr 16, 2020",4612
Paraguay,PRY,"Apr 17, 2020",4950
Paraguay,PRY,"Apr 18, 2020",5254
Paraguay,PRY,"Apr 19, 2020",5501
Paraguay,PRY,"Apr 20, 2020",5878
Paraguay,PRY,"Apr 21, 2020",6292
Paraguay,PRY,"Apr 22, 2020",6598
Paraguay,PRY,"Apr 23, 2020",6917
Paraguay,PRY,"Apr 24, 2020",7322
Paraguay,PRY,"Apr 25, 2020",7630
Paraguay,PRY,"Apr 26, 2020",7925
Paraguay,PRY,"Apr 27, 2020",8444
Paraguay,PRY,"Apr 28, 2020",8891
Paraguay,PRY,"Apr 29, 2020",9454
Paraguay,PRY,"Apr 30, 2020",9903
Paraguay,PRY,"May 1, 2020",10342
Paraguay,PRY,"May 2, 2020",10766
Paraguay,PRY,"May 3, 2020",11106
Paraguay,PRY,"May 4, 2020",11455
Paraguay,PRY,"May 5, 2020",11913
Paraguay,PRY,"May 6, 2020",12497
Paraguay,PRY,"May 7, 2020",13096
Paraguay,PRY,"May 8, 2020",13846
Paraguay,PRY,"May 9, 2020",14646
Paraguay,PRY,"May 10, 2020",15446
Paraguay,PRY,"May 11, 2020",16155
Paraguay,PRY,"May 12, 2020",16917
Paraguay,PRY,"May 13, 2020",17589
Paraguay,PRY,"May 14, 2020",18184
Paraguay,PRY,"May 15, 2020",18856
Paraguay,PRY,"May 16, 2020",19308
Paraguay,PRY,"May 17, 2020",20124
Paraguay,PRY,"May 18, 2020",20429
Paraguay,PRY,"May 19, 2020",21121
Paraguay,PRY,"May 20, 2020",21542
Paraguay,PRY,"May 21, 2020",21987
Paraguay,PRY,"May 22, 2020",22868
Paraguay,PRY,"May 23, 2020",23805
Paraguay,PRY,"May 24, 2020",24812
Paraguay,PRY,"May 25, 2020",25216
Paraguay,PRY,"May 26, 2020",26169
Paraguay,PRY,"May 27, 2020",26760
Paraguay,PRY,"May 28, 2020",27425
Paraguay,PRY,"May 29, 2020",28337
Paraguay,PRY,"May 30, 2020",29153
Paraguay,PRY,"May 31, 2020",30004
Paraguay,PRY,"Jun 1, 2020",30834
Paraguay,PRY,"Jun 2, 2020",32106
Paraguay,PRY,"Jun 3, 2020",33081
Paraguay,PRY,"Jun 4, 2020",34240
Paraguay,PRY,"Jun 5, 2020",35258
Paraguay,PRY,"Jun 6, 2020",36373
Paraguay,PRY,"Jun 7, 2020",37532
Paraguay,PRY,"Jun 8, 2020",38942
Paraguay,PRY,"Jun 9, 2020",40032
Paraguay,PRY,"Jun 10, 2020",41702
Paraguay,PRY,"Jun 11, 2020",43292
Paraguay,PRY,"Jun 12, 2020",45132
Paraguay,PRY,"Jun 13, 2020",46608
Paraguay,PRY,"Jun 14, 2020",48081
Paraguay,PRY,"Jun 15, 2020",48729
Paraguay,PRY,"Jun 16, 2020",49978
Paraguay,PRY,"Jun 17, 2020",51178
Paraguay,PRY,"Jun 18, 2020",52649
Paraguay,PRY,"Jun 19, 2020",54278
Paraguay,PRY,"Jun 20, 2020",55827
Paraguay,PRY,"Jun 21, 2020",56992
Paraguay,PRY,"Jun 22, 2020",57895
Paraguay,PRY,"Jun 23, 2020",59454
Paraguay,PRY,"Jun 24, 2020",60811
Paraguay,PRY,"Jun 25, 2020",62384
Paraguay,PRY,"Jun 26, 2020",63974
Paraguay,PRY,"Jun 27, 2020",65605
Paraguay,PRY,"Jun 28, 2020",66966
Paraguay,PRY,"Jun 29, 2020",68027
Paraguay,PRY,"Jun 30, 2020",69343
Paraguay,PRY,"Jul 1, 2020",70690
Paraguay,PRY,"Jul 2, 2020",72319
Paraguay,PRY,"Jul 3, 2020",74088
Paraguay,PRY,"Jul 4, 2020",76077
Paraguay,PRY,"Jul 5, 2020",77879
Paraguay,PRY,"Jul 6, 2020",79365
Paraguay,PRY,"Jul 7, 2020",81441
Paraguay,PRY,"Jul 8, 2020",82974
Paraguay,PRY,"Jul 9, 2020",84991
Paraguay,PRY,"Jul 10, 2020",87203
Peru,PER,"Mar 4, 2020",107
Peru,PER,"Mar 6, 2020",155
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 8, 2020",250
Peru,PER,"Mar 9, 2020",318
Peru,PER,"Mar 10, 2020",346
Peru,PER,"Mar 11, 2020",656
Peru,PER,"Mar 14, 2020",1232
Peru,PER,"Mar 15, 2020",1822
Peru,PER,"Mar 16, 2020",2315
Peru,PER,"Mar 17, 2020",2797
Peru,PER,"Mar 18, 2020",3075
Peru,PER,"Mar 19, 2020",3841
Peru,PER,"Mar 20, 2020",4298
Peru,PER,"Mar 21, 2020",5185
Peru,PER,"Mar 22, 2020",6184
Peru,PER,"Mar 23, 2020",7013
Peru,PER,"Mar 24, 2020",7486
Peru,PER,"Mar 25, 2020",8040
Peru,PER,"Mar 26, 2020",9219
Peru,PER,"Mar 27, 2020",10065
Peru,PER,"Mar 28, 2020",10896
Peru,PER,"Mar 29, 2020",12669
Peru,PER,"Mar 30, 2020",13452
Peru,PER,"Mar 31, 2020",14463
Peru,PER,"Apr 1, 2020",15587
Peru,PER,"Apr 2, 2020",16518
Peru,PER,"Apr 3, 2020",17334
Peru,PER,"Apr 4, 2020",17841
Peru,PER,"Apr 5, 2020",19410
Peru,PER,"Apr 6, 2020",20414
Peru,PER,"Apr 7, 2020",21555
Peru,PER,"Apr 8, 2020",23255
Peru,PER,"Apr 9, 2020",24410
Peru,PER,"Apr 10, 2020",25643
Peru,PER,"Apr 11, 2020",27519
Peru,PER,"Apr 12, 2020",31234
Peru,PER,"Apr 13, 2020",32644
Peru,PER,"Apr 14, 2020",33366
Peru,PER,"Apr 15, 2020",34901
Peru,PER,"Apr 16, 2020",36090
Peru,PER,"Apr 18, 2020",38462
Peru,PER,"Apr 19, 2020",40028
Peru,PER,"Apr 20, 2020",41356
Peru,PER,"Apr 21, 2020",42748
Peru,PER,"Apr 22, 2020",44421
Peru,PER,"Apr 23, 2020",45715
Peru,PER,"Apr 24, 2020",47624
Peru,PER,"Apr 25, 2020",49546
Peru,PER,"Apr 26, 2020",51316
Peru,PER,"Apr 28, 2020",52672
Peru,PER,"Apr 29, 2020",54540
Peru,PER,"Apr 30, 2020",58118
Peru,PER,"May 1, 2020",60381
Peru,PER,"May 3, 2020",64178
Peru,PER,"May 4, 2020",65792
Peru,PER,"May 5, 2020",67563
Peru,PER,"May 7, 2020",72844
Peru,PER,"May 8, 2020",74902
Peru,PER,"May 10, 2020",79906
Peru,PER,"May 11, 2020",83676
Peru,PER,"May 12, 2020",85594
Peru,PER,"May 13, 2020",87791
Peru,PER,"May 15, 2020",92725
Peru,PER,"May 16, 2020",96747
Peru,PER,"May 17, 2020",100042
Peru,PER,"May 18, 2020",102839
Peru,PER,"May 19, 2020",105627
Peru,PER,"May 20, 2020",108481
Peru,PER,"May 22, 2020",112353
Peru,PER,"May 23, 2020",122749
Peru,PER,"May 25, 2020",123549
Peru,PER,"May 26, 2020",124891
Peru,PER,"May 27, 2020",127454
Peru,PER,"May 28, 2020",131057
Peru,PER,"May 29, 2020",133845
Peru,PER,"May 30, 2020",137563
Peru,PER,"May 31, 2020",140605
Peru,PER,"Jun 1, 2020",144167
Peru,PER,"Jun 2, 2020",145625
Peru,PER,"Jun 3, 2020",152228
Peru,PER,"Jun 5, 2020",153773
Peru,PER,"Jun 6, 2020",159169
Peru,PER,"Jun 7, 2020",163538
Peru,PER,"Jun 9, 2020",171719
Peru,PER,"Jun 11, 2020",175752
Peru,PER,"Jun 12, 2020",179364
Peru,PER,"Jun 13, 2020",183143
Peru,PER,"Jun 14, 2020",191072
Peru,PER,"Jun 17, 2020",198817
Peru,PER,"Jun 18, 2020",206423
Peru,PER,"Jun 20, 2020",211997
Peru,PER,"Jun 22, 2020",218215
Peru,PER,"Jun 24, 2020",222240
Peru,PER,"Jun 26, 2020",232730
Peru,PER,"Jun 27, 2020",237888
Peru,PER,"Jun 28, 2020",242809
Peru,PER,"Jun 29, 2020",245315
Peru,PER,"Jun 30, 2020",250274
Peru,PER,"Jul 2, 2020",252738
Peru,PER,"Jul 3, 2020",255999
Peru,PER,"Jul 4, 2020",259036
Peru,PER,"Jul 5, 2020",261603
Peru,PER,"Jul 6, 2020",268134
Peru,PER,"Jul 7, 2020",271947
Peru,PER,"Jul 8, 2020",276620
Peru,PER,"Jul 10, 2020",279773
Peru,PER,"Jul 11, 2020",283886
Peru,PER,"Jul 12, 2020",290234
Philippines,PHL,"Apr 3, 2020",20276
Philippines,PHL,"Apr 4, 2020",22683
Philippines,PHL,"Apr 5, 2020",23027
Philippines,PHL,"Apr 6, 2020",24727
Philippines,PHL,"Apr 7, 2020",26412
Philippines,PHL,"Apr 8, 2020",29537
Philippines,PHL,"Apr 9, 2020",31526
Philippines,PHL,"Apr 10, 2020",32770
Philippines,PHL,"Apr 11, 2020",34072
Philippines,PHL,"Apr 12, 2020",35782
Philippines,PHL,"Apr 13, 2020",38103
Philippines,PHL,"Apr 14, 2020",39947
Philippines,PHL,"Apr 15, 2020",42215
Philippines,PHL,"Apr 16, 2020",46113
Philippines,PHL,"Apr 17, 2020",49534
Philippines,PHL,"Apr 18, 2020",53191
Philippines,PHL,"Apr 19, 2020",55508
Philippines,PHL,"Apr 20, 2020",57831
Philippines,PHL,"Apr 21, 2020",60701
Philippines,PHL,"Apr 22, 2020",64321
Philippines,PHL,"Apr 23, 2020",68047
Philippines,PHL,"Apr 24, 2020",72214
Philippines,PHL,"Apr 25, 2020",76631
Philippines,PHL,"Apr 26, 2020",80507
Philippines,PHL,"Apr 27, 2020",84935
Philippines,PHL,"Apr 28, 2020",89369
Philippines,PHL,"Apr 29, 2020",94388
Philippines,PHL,"Apr 30, 2020",99190
Philippines,PHL,"May 1, 2020",103122
Philippines,PHL,"May 2, 2020",108330
Philippines,PHL,"May 3, 2020",112817
Philippines,PHL,"May 4, 2020",118281
Philippines,PHL,"May 5, 2020",124836
Philippines,PHL,"May 6, 2020",129973
Philippines,PHL,"May 7, 2020",135374
Philippines,PHL,"May 8, 2020",140906
Philippines,PHL,"May 9, 2020",148036
Philippines,PHL,"May 10, 2020",156793
Philippines,PHL,"May 11, 2020",165307
Philippines,PHL,"May 12, 2020",173819
Philippines,PHL,"May 13, 2020",182585
Philippines,PHL,"May 14, 2020",199205
Philippines,PHL,"May 15, 2020",209734
Philippines,PHL,"May 16, 2020",219224
Philippines,PHL,"May 17, 2020",228319
Philippines,PHL,"May 18, 2020",233713
Philippines,PHL,"May 19, 2020",241067
Philippines,PHL,"May 20, 2020",249282
Philippines,PHL,"May 21, 2020",257972
Philippines,PHL,"May 22, 2020",266971
Philippines,PHL,"May 23, 2020",274616
Philippines,PHL,"May 24, 2020",280508
Philippines,PHL,"May 25, 2020",285929
Philippines,PHL,"May 26, 2020",293219
Philippines,PHL,"May 27, 2020",300941
Philippines,PHL,"May 28, 2020",310224
Philippines,PHL,"May 29, 2020",318754
Philippines,PHL,"May 30, 2020",328144
Philippines,PHL,"May 31, 2020",337117
Philippines,PHL,"Jun 1, 2020",344570
Philippines,PHL,"Jun 2, 2020",355225
Philippines,PHL,"Jun 3, 2020",365968
Philippines,PHL,"Jun 4, 2020",376274
Philippines,PHL,"Jun 5, 2020",386742
Philippines,PHL,"Jun 6, 2020",398474
Philippines,PHL,"Jun 7, 2020",406521
Philippines,PHL,"Jun 8, 2020",416440
Philippines,PHL,"Jun 9, 2020",427222
Philippines,PHL,"Jun 10, 2020",436838
Philippines,PHL,"Jun 11, 2020",446657
Philippines,PHL,"Jun 12, 2020",457749
Philippines,PHL,"Jun 13, 2020",468961
Philippines,PHL,"Jun 14, 2020",476918
Philippines,PHL,"Jun 15, 2020",484181
Philippines,PHL,"Jun 16, 2020",495180
Philippines,PHL,"Jun 17, 2020",509519
Philippines,PHL,"Jun 18, 2020",520306
Philippines,PHL,"Jun 19, 2020",534106
Philippines,PHL,"Jun 20, 2020",547373
Philippines,PHL,"Jun 21, 2020",558163
Philippines,PHL,"Jun 22, 2020",568633
Philippines,PHL,"Jun 23, 2020",580560
Philippines,PHL,"Jun 24, 2020",596058
Philippines,PHL,"Jun 25, 2020",610052
Philippines,PHL,"Jun 26, 2020",624164
Philippines,PHL,"Jun 27, 2020",636291
Philippines,PHL,"Jun 28, 2020",653656
Philippines,PHL,"Jun 29, 2020",666678
Philippines,PHL,"Jun 30, 2020",681667
Philippines,PHL,"Jul 1, 2020",704549
Philippines,PHL,"Jul 3, 2020",738502
Philippines,PHL,"Jul 5, 2020",783680
Philippines,PHL,"Jul 7, 2020",822098
Philippines,PHL,"Jul 8, 2020",846420
Philippines,PHL,"Jul 9, 2020",870162
Philippines,PHL,"Jul 11, 2020",910924
Poland,POL,"Mar 6, 2020",855
Poland,POL,"Mar 8, 2020",1154
Poland,POL,"Mar 9, 2020",1384
Poland,POL,"Mar 10, 2020",1630
Poland,POL,"Mar 11, 2020",2024
Poland,POL,"Mar 12, 2020",2234
Poland,POL,"Mar 13, 2020",2889
Poland,POL,"Mar 14, 2020",4414
Poland,POL,"Mar 15, 2020",5493
Poland,POL,"Mar 17, 2020",7899
Poland,POL,"Mar 18, 2020",9515
Poland,POL,"Mar 19, 2020",11196
Poland,POL,"Mar 20, 2020",13072
Poland,POL,"Mar 21, 2020",15084
Poland,POL,"Mar 22, 2020",17607
Poland,POL,"Mar 23, 2020",20127
Poland,POL,"Mar 24, 2020",22898
Poland,POL,"Mar 25, 2020",26244
Poland,POL,"Mar 26, 2020",29564
Poland,POL,"Mar 27, 2020",34067
Poland,POL,"Mar 28, 2020",38674
Poland,POL,"Mar 29, 2020",42783
Poland,POL,"Mar 30, 2020",46607
Poland,POL,"Mar 31, 2020",51419
Poland,POL,"Apr 1, 2020",55801
Poland,POL,"Apr 2, 2020",61178
Poland,POL,"Apr 3, 2020",66938
Poland,POL,"Apr 4, 2020",72901
Poland,POL,"Apr 5, 2020",80757
Poland,POL,"Apr 6, 2020",85467
Poland,POL,"Apr 7, 2020",92215
Poland,POL,"Apr 8, 2020",99284
Poland,POL,"Apr 9, 2020",107597
Poland,POL,"Apr 10, 2020",118295
Poland,POL,"Apr 11, 2020",129560
Poland,POL,"Apr 12, 2020",138007
Poland,POL,"Apr 13, 2020",143630
Poland,POL,"Apr 14, 2020",148321
Poland,POL,"Apr 15, 2020",156493
Poland,POL,"Apr 16, 2020",169071
Poland,POL,"Apr 17, 2020",179654
Poland,POL,"Apr 18, 2020",192960
Poland,POL,"Apr 19, 2020",204246
Poland,POL,"Apr 20, 2020",214236
Poland,POL,"Apr 21, 2020",224355
Poland,POL,"Apr 22, 2020",238799
Poland,POL,"Apr 23, 2020",250719
Poland,POL,"Apr 24, 2020",265201
Poland,POL,"Apr 25, 2020",278994
Poland,POL,"Apr 26, 2020",290633
Poland,POL,"Apr 27, 2020",297859
Poland,POL,"Apr 28, 2020",310744
Poland,POL,"Apr 29, 2020",324527
Poland,POL,"Apr 30, 2020",338027
Poland,POL,"May 1, 2020",354628
Poland,POL,"May 2, 2020",366013
Poland,POL,"May 3, 2020",375948
Poland,POL,"May 4, 2020",383804
Poland,POL,"May 5, 2020",394270
Poland,POL,"May 6, 2020",410468
Poland,POL,"May 7, 2020",425994
Poland,POL,"May 8, 2020",443506
Poland,POL,"May 9, 2020",460686
Poland,POL,"May 10, 2020",476904
Poland,POL,"May 11, 2020",491216
Poland,POL,"May 12, 2020",507778
Poland,POL,"May 13, 2020",528122
Poland,POL,"May 14, 2020",554357
Poland,POL,"May 15, 2020",576276
Poland,POL,"May 16, 2020",601394
Poland,POL,"May 17, 2020",620249
Poland,POL,"May 18, 2020",636046
Poland,POL,"May 19, 2020",653224
Poland,POL,"May 20, 2020",674861
Poland,POL,"May 21, 2020",697230
Poland,POL,"May 22, 2020",719571
Poland,POL,"May 23, 2020",750939
Poland,POL,"May 24, 2020",767441
Poland,POL,"May 25, 2020",779576
Poland,POL,"May 26, 2020",801753
Poland,POL,"May 27, 2020",824774
Poland,POL,"May 28, 2020",846732
Poland,POL,"May 29, 2020",873456
Poland,POL,"May 30, 2020",899069
Poland,POL,"May 31, 2020",915546
Poland,POL,"Jun 1, 2020",931520
Poland,POL,"Jun 2, 2020",945955
Poland,POL,"Jun 3, 2020",967177
Poland,POL,"Jun 4, 2020",996604
Poland,POL,"Jun 5, 2020",1014937
Poland,POL,"Jun 6, 2020",1038281
Poland,POL,"Jun 7, 2020",1056396
Poland,POL,"Jun 8, 2020",1070800
Poland,POL,"Jun 9, 2020",1087853
Poland,POL,"Jun 10, 2020",1109909
Poland,POL,"Jun 11, 2020",1129039
Poland,POL,"Jun 12, 2020",1150983
Poland,POL,"Jun 13, 2020",1169088
Poland,POL,"Jun 14, 2020",1188742
Poland,POL,"Jun 15, 2020",1202024
Poland,POL,"Jun 16, 2020",1221133
Poland,POL,"Jun 17, 2020",1247099
Poland,POL,"Jun 18, 2020",1270951
Poland,POL,"Jun 19, 2020",1297676
Poland,POL,"Jun 20, 2020",1320399
Poland,POL,"Jun 21, 2020",1341842
Poland,POL,"Jun 22, 2020",1356035
Poland,POL,"Jun 23, 2020",1377206
Poland,POL,"Jun 24, 2020",1399647
Poland,POL,"Jun 25, 2020",1424843
Poland,POL,"Jun 26, 2020",1447130
Poland,POL,"Jun 27, 2020",1469962
Poland,POL,"Jun 28, 2020",1493993
Poland,POL,"Jun 29, 2020",1499540
Poland,POL,"Jun 30, 2020",1521406
Poland,POL,"Jul 1, 2020",1546510
Poland,POL,"Jul 2, 2020",1569693
Poland,POL,"Jul 3, 2020",1597497
Poland,POL,"Jul 4, 2020",1620160
Poland,POL,"Jul 5, 2020",1639370
Poland,POL,"Jul 6, 2020",1655664
Poland,POL,"Jul 7, 2020",1676364
Poland,POL,"Jul 8, 2020",1696572
Poland,POL,"Jul 9, 2020",1720428
Poland,POL,"Jul 10, 2020",1744631
Poland,POL,"Jul 11, 2020",1779643
Poland,POL,"Jul 12, 2020",1797612
Poland,POL,"Jul 13, 2020",1813365
"Poland, people tested",,"Apr 28, 2020",281787
"Poland, people tested",,"Apr 29, 2020",294589
"Poland, people tested",,"Apr 30, 2020",307098
"Poland, people tested",,"May 1, 2020",322749
"Poland, people tested",,"May 2, 2020",333362
"Poland, people tested",,"May 3, 2020",342744
"Poland, people tested",,"May 4, 2020",350048
"Poland, people tested",,"May 5, 2020",359690
"Poland, people tested",,"May 6, 2020",374694
"Poland, people tested",,"May 7, 2020",389076
"Poland, people tested",,"May 8, 2020",405282
"Poland, people tested",,"May 9, 2020",421168
"Poland, people tested",,"May 10, 2020",436641
"Poland, people tested",,"May 11, 2020",450254
"Poland, people tested",,"May 12, 2020",465976
"Poland, people tested",,"May 13, 2020",485169
"Poland, people tested",,"May 14, 2020",506733
"Poland, people tested",,"May 15, 2020",526895
"Poland, people tested",,"May 16, 2020",549792
"Poland, people tested",,"May 17, 2020",567055
"Poland, people tested",,"May 18, 2020",581471
"Poland, people tested",,"May 19, 2020",597725
"Poland, people tested",,"May 20, 2020",617967
"Poland, people tested",,"May 21, 2020",639523
"Poland, people tested",,"May 22, 2020",660800
"Poland, people tested",,"May 23, 2020",687080
"Poland, people tested",,"May 24, 2020",701969
"Poland, people tested",,"May 25, 2020",712675
"Poland, people tested",,"May 26, 2020",733701
"Poland, people tested",,"May 27, 2020",753675
"Poland, people tested",,"May 28, 2020",773625
"Poland, people tested",,"May 29, 2020",798476
"Poland, people tested",,"May 30, 2020",821811
"Poland, people tested",,"May 31, 2020",836298
"Poland, people tested",,"Jun 1, 2020",850417
"Poland, people tested",,"Jun 2, 2020",862883
"Poland, people tested",,"Jun 3, 2020",881907
"Poland, people tested",,"Jun 4, 2020",903486
"Poland, people tested",,"Jun 5, 2020",924896
"Poland, people tested",,"Jun 6, 2020",945648
"Poland, people tested",,"Jun 7, 2020",961312
"Poland, people tested",,"Jun 8, 2020",973553
"Poland, people tested",,"Jun 9, 2020",988351
"Poland, people tested",,"Jun 10, 2020",1007719
"Poland, people tested",,"Jun 11, 2020",1024261
"Poland, people tested",,"Jun 12, 2020",1043639
"Poland, people tested",,"Jun 13, 2020",1059202
"Poland, people tested",,"Jun 14, 2020",1076251
"Poland, people tested",,"Jun 15, 2020",1086927
"Poland, people tested",,"Jun 16, 2020",1103330
"Poland, people tested",,"Jun 17, 2020",1126312
"Poland, people tested",,"Jun 18, 2020",1147218
"Poland, people tested",,"Jun 19, 2020",1170761
"Poland, people tested",,"Jun 20, 2020",1190401
"Poland, people tested",,"Jun 21, 2020",1208632
"Poland, people tested",,"Jun 22, 2020",1219673
"Poland, people tested",,"Jun 23, 2020",1237750
"Poland, people tested",,"Jun 24, 2020",1257001
"Poland, people tested",,"Jun 25, 2020",1278454
"Poland, people tested",,"Jun 26, 2020",1296790
"Poland, people tested",,"Jun 27, 2020",1315933
"Poland, people tested",,"Jun 28, 2020",1330751
"Poland, people tested",,"Jun 29, 2020",1338503
"Poland, people tested",,"Jun 30, 2020",1356310
"Poland, people tested",,"Jul 1, 2020",1377374
"Poland, people tested",,"Jul 2, 2020",1396177
"Poland, people tested",,"Jul 3, 2020",1419434
"Poland, people tested",,"Jul 4, 2020",1437849
"Poland, people tested",,"Jul 5, 2020",1452787
"Poland, people tested",,"Jul 6, 2020",1464912
"Poland, people tested",,"Jul 7, 2020",1481219
"Poland, people tested",,"Jul 8, 2020",1510573
"Poland, people tested",,"Jul 9, 2020",1529354
"Poland, people tested",,"Jul 10, 2020",1548706
"Poland, people tested",,"Jul 11, 2020",1581440
"Poland, people tested",,"Jul 12, 2020",1594635
"Poland, people tested",,"Jul 13, 2020",1605344
Portugal,PRT,"Mar 1, 2020",25
Portugal,PRT,"Mar 2, 2020",70
Portugal,PRT,"Mar 3, 2020",131
Portugal,PRT,"Mar 4, 2020",171
Portugal,PRT,"Mar 5, 2020",251
Portugal,PRT,"Mar 6, 2020",332
Portugal,PRT,"Mar 7, 2020",411
Portugal,PRT,"Mar 8, 2020",495
Portugal,PRT,"Mar 9, 2020",670
Portugal,PRT,"Mar 10, 2020",976
Portugal,PRT,"Mar 11, 2020",1556
Portugal,PRT,"Mar 12, 2020",2494
Portugal,PRT,"Mar 13, 2020",4045
Portugal,PRT,"Mar 14, 2020",5298
Portugal,PRT,"Mar 15, 2020",6249
Portugal,PRT,"Mar 16, 2020",7926
Portugal,PRT,"Mar 17, 2020",10230
Portugal,PRT,"Mar 18, 2020",12688
Portugal,PRT,"Mar 19, 2020",15178
Portugal,PRT,"Mar 20, 2020",18393
Portugal,PRT,"Mar 21, 2020",20909
Portugal,PRT,"Mar 22, 2020",23018
Portugal,PRT,"Mar 23, 2020",27199
Portugal,PRT,"Mar 24, 2020",32214
Portugal,PRT,"Mar 25, 2020",37523
Portugal,PRT,"Mar 26, 2020",44212
Portugal,PRT,"Mar 27, 2020",52089
Portugal,PRT,"Mar 28, 2020",58982
Portugal,PRT,"Mar 29, 2020",64014
Portugal,PRT,"Mar 30, 2020",71967
Portugal,PRT,"Mar 31, 2020",79909
Portugal,PRT,"Apr 1, 2020",88539
Portugal,PRT,"Apr 2, 2020",97796
Portugal,PRT,"Apr 3, 2020",107234
Portugal,PRT,"Apr 4, 2020",116289
Portugal,PRT,"Apr 5, 2020",123005
Portugal,PRT,"Apr 6, 2020",132191
Portugal,PRT,"Apr 7, 2020",142748
Portugal,PRT,"Apr 8, 2020",154150
Portugal,PRT,"Apr 9, 2020",166359
Portugal,PRT,"Apr 10, 2020",176546
Portugal,PRT,"Apr 11, 2020",185647
Portugal,PRT,"Apr 12, 2020",190857
Portugal,PRT,"Apr 13, 2020",199744
Portugal,PRT,"Apr 14, 2020",211664
Portugal,PRT,"Apr 15, 2020",225292
Portugal,PRT,"Apr 16, 2020",238692
Portugal,PRT,"Apr 17, 2020",253409
Portugal,PRT,"Apr 18, 2020",266188
